t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.129755,0.991187,-0.0266809,0.127056,-0.991356,0.0327246,0.3,0,0
0.02,0.0985988,0.99398,-0.0477608,0.0886856,-0.994358,0.0581941,0.6,0,0
0.03,0.0537097,0.996775,-0.0596307,0.0337692,-0.996823,0.072136,0.9,0,0
0.04,0.00355235,0.998168,-0.0603945,-0.0270444,-0.997011,0.0723707,1.2,0,0
0.05,-0.0426028,0.997828,-0.0502475,-0.0822431,-0.994847,0.0592872,1.5,0,0
0.06,-0.0765219,0.996573,-0.0314061,-0.121796,-0.991912,0.0357149,1.8,0,0
0.07,-0.0925515,0.995679,-0.00758634,-0.138979,-0.990276,0.00620953,2.1,0,0
0.08,-0.0884821,0.995937,0.0167674,-0.131228,-0.991064,-0.0238946,2.4,0,0
0.09,-0.0657308,0.997141,0.0372828,-0.10024,-0.993738,-0.0493707,2.7,0,0
0.1,-0.0289886,0.998309,0.0503898,-0.0516154,-0.996491,-0.0658902,3,0,0
0.11,0.0146327,0.998437,0.0539368,0.00599576,-0.997475,-0.0707625,3.3,0,0
0.12,0.0569418,0.997243,0.0475831,0.0624589,-0.996027,-0.063482,3.6,0,0
0.13,0.0902724,0.995376,0.0328258,0.108204,-0.993073,-0.0458091,3.9,0,0
0.14,0.108916,0.993971,0.0126308,0.136081,-0.990469,-0.0212952,4.2,0,0
0.15,0.11003,0.993886,-0.00919465,0.142442,-0.989788,0.0055232,4.5,0,0
0.16,0.0939587,0.995162,-0.0287027,0.127417,-0.991397,0.0299495,4.8,0,0
0.17,0.0640543,0.997042,-0.0424688,0.0946946,-0.994356,0.0478417,5.1,0,0
0.18,0.0260706,0.998499,-0.0481712,0.0509067,-0.997118,0.0562449,5.4,0,0
0.19,-0.0128887,0.998903,-0.0450076,0.00455184,-0.998535,0.0539184,5.7,0,0
0.2,-0.0457315,0.998381,-0.0338302,-0.0355764,-0.998501,0.0415916,6,0,0
0.21,-0.0667314,0.997627,-0.0169314,-0.0620894,-0.997833,0.0217964,6.3,0,0
0.22,-0.0725254,0.997364,0.00244999,-0.070329,-0.997522,-0.00168856,6.6,0,0
0.23,-0.0625902,0.997824,0.020752,-0.0590428,-0.997953,-0.0245817,6.9,0,0
0.24,-0.0392196,0.998627,0.0347173,-0.030443,-0.998617,-0.0428538,7.2,0,0
0.25,-0.00705963,0.999095,0.041951,0.0102567,-0.99852,-0.0534142,7.5,0,0
0.26,0.0277615,0.998759,0.0413407,0.0558174,-0.996944,-0.0546566,7.8,0,0
0.27,0.0588037,0.997716,0.033242,0.0983885,-0.99405,-0.0467335,8.1,0,0
0.28,0.0805384,0.996563,0.0193673,0.131041,-0.990878,-0.0314451,8.4,0,0
0.29,0.0893267,0.995999,0.00240873,0.148974,-0.988771,-0.0117851,8.7,0,0
0.3,0.083973,0.996363,-0.0144899,0.150155,-0.988624,0.00867626,9,0,0
0.31,0.0658298,0.99743,-0.0282964,0.13543,-0.990435,0.0264008,9.3,0,0
0.32,0.0384987,0.998588,-0.0366115,0.10827,-0.993379,0.0384191,9.6,0,0
0.33,0.00715741,0.999249,-0.0380864,0.0741968,-0.996325,0.0427928,9.9,0,0
0.34,-0.0224149,0.999215,-0.0326552,0.039854,-0.998446,0.0389553,10.2,0,0
0.35,-0.0449359,0.998758,-0.0215164,0.0118029,-0.999543,0.027825,10.5,0,0
0.36,-0.0565842,0.998374,-0.00686365,-0.00470919,-0.999921,0.0116184,10.8,0,0
0.37,-0.0556277,0.998415,0.00855551,-0.00668838,-0.999956,-0.00660037,11.1,0,0
0.38,-0.0426428,0.998849,0.021946,0.00614497,-0.999705,-0.0235121,11.4,0,0
0.39,-0.020343,0.999314,0.0309546,0.0314046,-0.998853,-0.0361508,11.7,0,0
0.4,0.00694716,0.999395,0.0340779,0.064557,-0.997012,-0.0424315,12,0,0
0.41,0.0341085,0.99894,0.0309205,0.0998341,-0.994138,-0.0415064,12.3,0,0
0.42,0.0561948,0.998172,0.0222428,0.13137,-0.990755,-0.0338653,12.6,0,0
0.43,0.0693414,0.997545,0.00978222,0.154284,-0.9878,-0.0211572,12.9,0,0
0.44,0.0714218,0.997438,-0.00410159,0.16546,-0.986199,-0.00580794,13.2,0,0
0.45,0.0623552,0.997911,-0.0168702,0.163917,-0.986429,0.00944478,13.5,0,0
0.46,0.0440567,0.998684,-0.0262576,0.150822,-0.988316,0.0219998,13.8,0,0
0.47,0.0200535,0.999329,-0.0306646,0.129234,-0.991167,0.0297883,14.1,0,0
0.48,-0.00518104,0.999553,-0.0294357,0.103586,-0.994118,0.0315979,14.4,0,0
0.49,-0.027072,0.99937,-0.0229584,0.0789339,-0.996506,0.0272808,14.7,0,0
0.5,-0.0417915,0.999047,-0.01256,0.0600522,-0.998037,0.0177819,15,0,0
0.51,-0.0469296,0.998898,-0.000230193,0.0505522,-0.998709,0.00495609,15.3,0,0
0.52,-0.0418691,0.999054,0.0117596,0.0522406,-0.998596,-0.00879697,15.6,0,0
0.53,-0.0278342,0.999386,0.0212658,0.0648411,-0.997675,-0.0209936,15.9,0,0
0.54,-0.00762579,0.999616,0.0266464,0.0861221,-0.995847,-0.0295283,16.2,0,0
0.55,0.0149121,0.999523,0.0270446,0.112389,-0.993115,-0.0330484,16.5,0,0
0.56,0.0356145,0.999112,0.0225279,0.139241,-0.989768,-0.0311667,16.8,0,0
0.57,0.050768,0.998612,0.0140523,0.162416,-0.986419,-0.0244737,17.1,0,0
0.58,0.0577723,0.998324,0.00325866,0.17854,-0.983828,-0.0143593,17.4,0,0
0.59,0.0555679,0.998424,-0.00784662,0.185626,-0.982617,-0.0027123,17.7,0,0
0.6,0.0447737,0.998848,-0.0172596,0.183293,-0.983022,0.00842353,18,0,0
0.61,0.0275325,0.999349,-0.0233342,0.172731,-0.984819,0.0171781,18.3,0,0
0.62,0.00709505,0.999661,-0.0250681,0.156455,-0.987437,0.0221399,18.6,0,0
0.63,-0.0127942,0.99967,-0.0222706,0.137887,-0.990191,0.0225749,18.9,0,0
0.64,-0.0285952,0.99947,-0.0155755,0.120762,-0.992508,0.0185478,19.2,0,0
0.65,-0.0376108,0.999273,-0.00629864,0.108476,-0.994039,0.0109068,19.5,0,0
0.66,-0.0384429,0.999253,0.00382327,0.103466,-0.994632,0.00112182,19.8,0,0
0.67,-0.0311951,0.999429,0.0129545,0.106786,-0.994241,-0.0089996,20.1,0,0
0.68,-0.0174107,0.999659,0.0194865,0.117957,-0.992862,-0.0176572,20.4,0,0
0.69,0.000235325,0.999751,0.0223166,0.135114,-0.990554,-0.023391,20.7,0,0
0.7,0.0184404,0.999609,0.0210349,0.155422,-0.987523,-0.0253345,21,0,0
0.71,0.0338871,0.999298,0.0159831,0.175645,-0.984177,-0.0233378,21.3,0,0
0.72,0.0438454,0.999005,0.00817191,0.192752,-0.981083,-0.0179457,21.6,0,0
0.73,0.0466474,0.998911,-0.000921878,0.204428,-0.978828,-0.0102493,21.9,0,0
0.74,0.0419514,0.999073,-0.00963393,0.209396,-0.97783,-0.00166169,22.2,0,0
0.75,0.0307655,0.999392,-0.0164136,0.207552,-0.978203,0.0063325,22.5,0,0
0.76,0.0152352,0.999682,-0.0200972,0.199915,-0.979735,0.0124133,22.8,0,0
0.77,-0.00176731,0.999796,-0.0201079,0.188422,-0.981964,0.0156261,23.1,0,0
0.78,-0.0171804,0.999716,-0.0165448,0.175597,-0.98434,0.0155261,23.4,0,0
0.79,-0.0283136,0.999548,-0.0101461,0.16412,-0.986364,0.012246,23.7,0,0
0.8,-0.0333206,0.999442,-0.00213427,0.156362,-0.987679,0.00646651,24,0,0
0.81,-0.0315002,0.999486,0.00601712,0.153964,-0.988076,-0.000714135,24.3,0,0
0.82,-0.0233847,0.999644,0.0128513,0.157563,-0.987477,-0.00798897,24.6,0,0
0.83,-0.0106131,0.999796,0.0171839,0.166707,-0.985906,-0.0140884,24.9,0,0
0.84,0.00438533,0.999823,0.0183059,0.179991,-0.983503,-0.0180108,25.2,0,0
0.85,0.0188427,0.999693,0.0161002,0.19536,-0.980544,-0.0191899,25.5,0,0
0.86,0.0301587,0.999484,0.0110485,0.21052,-0.977432,-0.0175688,25.8,0,0
0.87,0.0363636,0.99933,0.00412851,0.223353,-0.974643,-0.0135732,26.1,0,0
0.88,0.0364521,0.99933,-0.00337528,0.232263,-0.97262,-0.00800187,26.4,0,0
0.89,0.0305353,0.999483,-0.010109,0.236397,-0.971655,-0.00186606,26.7,0,0
0.9,0.0197915,0.999693,-0.0148916,0.235726,-0.971812,0.00378696,27,0,0
0.91,0.00623178,0.999837,-0.0169214,0.231004,-0.97292,0.00804046,27.3,0,0
0.92,-0.00768032,0.999844,-0.0159097,0.223615,-0.974624,0.0102461,27.6,0,0
0.93,-0.0194832,0.999737,-0.0121196,0.215332,-0.976489,0.0101188,27.9,0,0
0.94,-0.0271593,0.999611,-0.0063016,0.208012,-0.978095,0.00777446,28.2,0,0
0.95,-0.0294814,0.999565,0.000455554,0.203288,-0.979112,0.00370218,28.5,0,0
0.96,-0.0262049,0.999633,0.00692807,0.202279,-0.979327,-0.00133017,28.8,0,0
0.97,-0.0180826,0.999765,0.0119757,0.205421,-0.978653,-0.00642014,29.1,0,0
0.98,-0.0067069,0.999869,0.0147397,0.212408,-0.977122,-0.0106972,29.4,0,0
0.99,0.0057912,0.999874,0.0147876,0.22229,-0.974887,-0.0134768,29.7,0,0
1,0.0171338,0.999779,0.0121808,0.233676,-0.972208,-0.0143715,30,0,0
1.01,0.0253059,0.999652,0.0074509,0.245006,-0.96943,-0.0133387,30.3,0,0
1.02,0.0289076,0.999581,0.00149285,0.254835,-0.966926,-0.0106629,30.6,0,0
1.03,0.027386,0.999614,-0.00460418,0.262055,-0.965029,-0.00688208,30.9,0,0
1.04,0.0211102,0.99973,-0.00975507,0.266055,-0.963954,-0.00268052,31.2,0,0
1.05,0.0112833,0.999851,-0.0130709,0.26678,-0.963757,0.00123131,31.5,0,0
1.06,-0.000291034,0.999902,-0.0140118,0.264702,-0.964321,0.00422984,31.8,0,0
1.07,-0.0115452,0.999856,-0.0124746,0.260718,-0.965397,0.00587111,32.1,0,0
1.08,-0.020523,0.999751,-0.00879857,0.255994,-0.96666,0.00595274,32.4,0,0
1.09,-0.0257251,0.999662,-0.0036918,0.251762,-0.967779,0.00453734,32.7,0,0
1.1,-0.0263598,0.999651,0.00190554,0.249117,-0.968471,0.00193288,33,0,0
1.11,-0.0224616,0.999723,0.0069934,0.24884,-0.968544,-0.00136795,33.3,0,0
1.12,-0.0148619,0.999832,0.0106883,0.251273,-0.967904,-0.00477956,33.6,0,0
1.13,-0.00502333,0.999911,0.012375,0.256287,-0.96657,-0.00772916,33.9,0,0
1.14,0.00523307,0.999917,0.0118077,0.263328,-0.964657,-0.00975556,34.2,0,0
1.15,0.0140581,0.999859,0.00914511,0.271539,-0.962369,-0.0105819,34.5,0,0
1.16,0.0199025,0.99979,0.00491165,0.279931,-0.959966,-0.0101499,34.8,0,0
1.17,0.0217827,0.999763,-0.000104837,0.287555,-0.957725,-0.00861296,35.1,0,0
1.18,0.0194392,0.999799,-0.00499935,0.293653,-0.955891,-0.00629334,35.4,0,0
1.19,0.0133631,0.999871,-0.00891239,0.297767,-0.954632,-0.00361616,35.7,0,0
1.2,0.00469115,0.999926,-0.0111804,0.299782,-0.954007,-0.00103353,36,0,0
1.21,-0.00501169,0.999922,-0.0114479,0.299922,-0.953963,0.00104819,36.3,0,0
1.22,-0.0140397,0.999854,-0.00972242,0.29869,-0.954347,0.00232831,36.6,0,0
1.23,-0.0208525,0.999762,-0.00636238,0.296773,-0.954944,0.00265198,36.9,0,0
1.24,-0.0243415,0.999702,-0.00200324,0.294929,-0.955517,0.00202623,37.2,0,0
1.25,-0.0240121,0.999708,0.00256276,0.293857,-0.955849,0.000610148,37.5,0,0
1.26,-0.0200516,0.999778,0.00652974,0.294088,-0.955777,-0.001319,37.8,0,0
1.27,-0.0132779,0.999869,0.00921887,0.295913,-0.955209,-0.003418,38.1,0,0
1.28,-0.00498009,0.999936,0.0101934,0.299345,-0.95413,-0.00533877,38.4,0,0
1.29,0.0033194,0.999951,0.00932863,0.304137,-0.952604,-0.00678697,38.7,0,0
1.3,0.0101378,0.999925,0.00682596,0.309844,-0.950757,-0.00756734,39,0,0
1.31,0.0142913,0.999893,0.00316854,0.315912,-0.948758,-0.00760819,39.3,0,0
1.32,0.015095,0.999886,-0.0009712,0.321774,-0.946791,-0.00696256,39.6,0,0
1.33,0.0124686,0.99991,-0.00485483,0.326946,-0.945025,-0.0057881,39.9,0,0
1.34,0.00693452,0.999945,-0.00780921,0.331089,-0.94359,-0.00431195,40.2,0,0
