t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.115743,0.992198,-0.046338,0.127299,-0.991539,0.0254051,0.3,0,0
0.02,0.0472816,0.99581,-0.0782698,0.0905525,-0.994997,0.0421958,0.6,0,0
0.03,-0.0439039,0.995214,-0.0872961,0.0425603,-0.998042,0.0458303,0.9,0,0
0.04,-0.131178,0.988762,-0.0717112,-0.00194364,-0.999363,0.0356428,1.2,0,0
0.05,-0.190448,0.980995,-0.0371247,-0.0296087,-0.999449,0.0150226,1.5,0,0
0.06,-0.207306,0.978258,0.0060258,-0.0324422,-0.999426,-0.00972237,1.8,0,0
0.07,-0.179246,0.982733,0.0458982,-0.00991781,-0.99946,-0.0313279,2.1,0,0
0.08,-0.115063,0.990751,0.07192,0.0311438,-0.99856,-0.043679,2.4,0,0
0.09,-0.0331544,0.996465,0.0771896,0.0787558,-0.995942,-0.0435511,2.7,0,0
0.1,0.0429138,0.997232,0.0607196,0.119517,-0.992333,-0.0314805,3,0,0
0.11,0.0918146,0.995384,0.0279433,0.142672,-0.989704,-0.0114097,3.3,0,0
0.12,0.101028,0.994819,-0.0113065,0.14296,-0.989671,0.0106753,3.6,0,0
0.13,0.0695772,0.996518,-0.0459374,0.12164,-0.992165,0.0284887,3.9,0,0
0.14,0.00760695,0.997757,-0.066499,0.0859195,-0.995611,0.0371092,4.2,0,0
0.15,-0.0663816,0.995495,-0.0676983,0.0469545,-0.998308,0.0343114,4.5,0,0
0.16,-0.131048,0.990113,-0.0500157,0.0166478,-0.999636,0.0212135,4.8,0,0
0.17,-0.168953,0.985435,-0.0193128,0.00408795,-0.99999,0.00190963,5.1,0,0
0.18,-0.171156,0.985124,0.0153987,0.0129155,-0.999758,-0.0178266,5.4,0,0
0.19,-0.138517,0.989356,0.0445819,0.0404308,-0.998661,-0.0322865,5.7,0,0
0.2,-0.0809796,0.994882,0.0604286,0.0785851,-0.996202,-0.0374905,6,0,0
0.21,-0.0152396,0.99815,0.0588635,0.116556,-0.992659,-0.0323028,6.3,0,0
0.22,0.0398662,0.998369,0.0408612,0.14409,-0.989389,-0.0186294,6.6,0,0
0.23,0.0691767,0.997531,0.0121195,0.154404,-0.988008,-0.000673495,6.9,0,0
0.24,0.0655221,0.997672,-0.0188888,0.145782,-0.989181,0.0163716,7.2,0,0
0.25,0.0311862,0.998569,-0.043438,0.121771,-0.99217,0.0277427,7.5,0,0
0.26,-0.0230819,0.998226,-0.0548901,0.0901205,-0.995468,0.0303649,7.8,0,0
0.27,-0.0812174,0.995415,-0.0505292,0.0606386,-0.997878,0.0237049,8.1,0,0
0.28,-0.126756,0.991408,-0.0322859,0.042331,-0.999054,0.0099249,8.4,0,0
0.29,-0.147721,0.989012,-0.00588668,0.0407337,-0.999147,-0.0067929,8.7,0,0
0.3,-0.139505,0.989997,0.0210663,0.0563495,-0.998179,-0.0215352,9,0,0
0.31,-0.105463,0.99357,0.0411733,0.0846507,-0.995955,-0.030127,9.3,0,0
0.32,-0.0558285,0.997233,0.0490818,0.117599,-0.992598,-0.0303364,9.6,0,0
0.33,-0.00501467,0.999065,0.0429442,0.146182,-0.989003,-0.022442,9.9,0,0
0.34,0.0325727,0.999157,0.0249778,0.163077,-0.986572,-0.0090017,10.2,0,0
0.35,0.046837,0.998902,0.000700377,0.164559,-0.986349,0.00601197,10.5,0,0
0.36,0.0346887,0.999137,-0.0228308,0.151271,-0.988322,0.0183557,10.8,0,0
0.37,0.000549509,0.999237,-0.03905,0.127891,-0.991482,0.024641,11.1,0,0
0.38,-0.045126,0.998026,-0.0436793,0.101836,-0.99453,0.0232379,11.4,0,0
0.39,-0.0890117,0.995383,-0.0358975,0.0811694,-0.996591,0.0147349,11.7,0,0
0.4,-0.118932,0.992731,-0.0184425,0.0722488,-0.997385,0.00175963,12,0,0
0.41,-0.127258,0.991864,0.00340317,0.077861,-0.996894,-0.0118276,12.3,0,0
0.42,-0.112617,0.993362,0.0234314,0.0964821,-0.995089,-0.0221075,12.6,0,0
