t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.129479,0.991284,-0.0243321,0.110571,-0.992095,0.0593441,0.3,0,0
0.02,0.0974061,0.994304,-0.0432573,0.0264921,-0.99419,0.104328,0.6,0,0
0.03,0.0514675,0.997245,-0.0534245,-0.0917503,-0.987767,0.126089,0.9,0,0
0.04,0.000700984,0.998583,-0.0532183,-0.216907,-0.968689,0.120805,1.2,0,0
0.05,-0.0451735,0.99805,-0.043068,-0.321829,-0.942381,0.0913428,1.5,0,0
0.06,-0.077742,0.996652,-0.0253029,-0.387667,-0.920667,0.0456749,1.8,0,0
0.07,-0.09151,0.995798,-0.00358312,-0.405977,-0.91386,-0.00653951,2.1,0,0
0.08,-0.0847514,0.996242,0.0178815,-0.37606,-0.924898,-0.0560608,2.4,0,0
0.09,-0.0595916,0.997605,0.035114,-0.303157,-0.948256,-0.0943757,2.7,0,0
0.1,-0.0214772,0.998753,0.0450593,-0.199543,-0.973221,-0.114123,3,0,0
0.11,0.0219,0.998696,0.0461254,-0.0852612,-0.990159,-0.110977,3.3,0,0
0.12,0.0621363,0.997326,0.0384701,0.0156717,-0.996189,-0.0858035,3.6,0,0
0.13,0.091803,0.99549,0.023919,0.0825966,-0.995579,-0.0447188,3.9,0,0
0.14,0.105841,0.994368,0.00552252,0.103695,-0.994604,0.00313343,4.2,0,0
0.15,0.102349,0.994662,-0.0131017,0.0771803,-0.99586,0.0480288,4.5,0,0
0.16,0.0827326,0.996165,-0.0284657,0.0104921,-0.996643,0.0811935,4.8,0,0
0.17,0.0513025,0.997966,-0.0378349,-0.0808487,-0.992078,0.0961532,5.1,0,0
0.18,0.0144098,0.999107,-0.0397078,-0.176117,-0.980212,0.0903722,5.4,0,0
0.19,-0.0208032,0.999203,-0.0340693,-0.254827,-0.964724,0.0661056,5.7,0,0
0.2,-0.0478252,0.998606,-0.0223416,-0.302031,-0.952844,0.0294116,6,0,0
0.21,-0.0620252,0.99805,-0.00703328,-0.310405,-0.95053,-0.0119106,6.3,0,0
0.22,-0.0614288,0.998073,0.00880694,-0.279646,-0.958804,-0.0499382,6.6,0,0
0.23,-0.0469206,0.998652,0.0221884,-0.215791,-0.973358,-0.0775183,6.9,0,0
0.24,-0.0219259,0.999287,0.0307218,-0.131112,-0.987341,-0.0892626,7.2,0,0
0.25,0.00833094,0.999419,0.0330367,-0.0427938,-0.995634,-0.0829531,7.5,0,0
0.26,0.0378816,0.998861,0.0290054,0.0309663,-0.997691,-0.0604454,7.8,0,0
0.27,0.0611944,0.997931,0.0197184,0.0758401,-0.996752,-0.0271025,8.1,0,0
0.28,0.0742213,0.997216,0.00721039,0.0844447,-0.996379,0.00985974,8.4,0,0
0.29,0.0750777,0.99716,-0.00598676,0.0569808,-0.997449,0.0429951,8.7,0,0
0.3,0.0642545,0.997783,-0.0173535,0.000668802,-0.997831,0.0658257,9,0,0
0.31,0.0443884,0.998705,-0.0248515,-0.0715101,-0.994694,0.0739661,9.3,0,0
0.32,0.0196666,0.999434,-0.0272805,-0.14345,-0.987442,0.0661871,9.6,0,0
0.33,-0.00502849,0.999688,-0.0244661,-0.199849,-0.978804,0.0447633,9.9,0,0
0.34,-0.0250877,0.999537,-0.0172429,-0.229717,-0.973146,0.0147027,10.2,0,0
0.35,-0.0370511,0.999287,-0.00723693,-0.22801,-0.973499,-0.01764,10.5,0,0
0.36,-0.0392021,0.999225,0.00349501,-0.195709,-0.979591,-0.0458288,10.8,0,0
0.37,-0.0317758,0.999412,0.0128843,-0.139418,-0.98814,-0.064365,11.1,0,0
0.38,-0.0167872,0.999674,0.0192409,-0.0705152,-0.995072,-0.0697063,11.4,0,0
0.39,0.00245278,0.999765,0.0215497,-0.00305349,-0.998124,-0.0611528,11.7,0,0
0.4,0.0220344,0.999565,0.0196261,0.0495584,-0.997928,-0.0410379,12,0,0
0.41,0.0382281,0.999169,0.0141047,0.0777119,-0.996878,-0.0139838,12.3,0,0
0.42,0.0481901,0.998819,0.00626801,0.0772974,-0.996905,0.0143239,12.6,0,0
0.43,0.0504488,0.998724,-0.00224282,0.0499627,-0.998018,0.0382653,12.9,0,0
0.44,0.0450881,0.998935,-0.00976676,0.00255717,-0.99858,0.0532087,13.2,0,0
0.45,0.0336216,0.999323,-0.014942,-0.0541359,-0.996942,0.0563619,13.5,0,0
0.46,0.0186108,0.999683,-0.0169466,-0.107638,-0.993058,0.0474256,13.8,0,0
0.47,0.00311173,0.999873,-0.0156212,-0.146629,-0.988776,0.0286704,14.1,0,0
0.48,-0.00994212,0.999885,-0.0114569,-0.163358,-0.986557,0.0043066,14.4,0,0
0.49,-0.0182966,0.999818,-0.00545602,-0.154879,-0.98772,-0.0205358,14.7,0,0
0.5,-0.0207625,0.999784,0.00109761,-0.12324,-0.991536,-0.0408426,15,0,0
0.51,-0.0173628,0.999825,0.00690832,-0.0749903,-0.995794,-0.0526476,15.3,0,0
0.52,-0.00923374,0.999898,0.0109201,-0.0199496,-0.998351,-0.0538349,15.6,0,0
0.53,0.0016768,0.99992,0.0125033,0.0308946,-0.998527,-0.044598,15.9,0,0
0.54,0.0130429,0.999848,0.0115449,0.0679024,-0.997318,-0.0272971,16.2,0,0
0.55,0.0226372,0.999708,0.00843262,0.0847825,-0.996383,-0.00576566,16.5,0,0
0.56,0.0287552,0.999579,0.00394213,0.0795406,-0.99671,0.015587,16.8,0,0
0.57,0.0305054,0.999534,-0.000943399,0.0545211,-0.997981,0.0325912,17.1,0,0
0.58,0.0279156,0.999597,-0.00524203,0.0158387,-0.998991,0.042015,17.4,0,0
0.59,0.0218492,0.999728,-0.00816639,-0.0277853,-0.998724,0.0421693,17.7,0,0
0.6,0.0137662,0.999862,-0.00926411,-0.0668189,-0.99721,0.0332886,18,0,0
0.61,0.00538771,0.99995,-0.00848107,-0.0929911,-0.995513,0.0174802,18.3,0,0
0.62,-0.00166423,0.99998,-0.00614025,-0.100994,-0.994885,-0.00179055,18.6,0,0
0.63,-0.0061788,0.999977,-0.00284668,-0.0893866,-0.995786,-0.0204885,18.9,0,0
0.64,-0.00755996,0.999971,0.000657152,-0.0606949,-0.997548,-0.0348469,19.2,0,0
0.65,-0.00588877,0.999976,0.0036525,-0.0208045,-0.998896,-0.0421208,19.5,0,0
0.66,-0.00184398,0.999983,0.00558786,0.0223048,-0.998905,-0.0411368,19.8,0,0
0.67,0.00348994,0.999975,0.00617631,0.0603296,-0.99765,-0.0324844,20.1,0,0
0.68,0.00887913,0.999946,0.00543066,0.0864355,-0.99609,-0.018269,20.4,0,0
0.69,0.0132049,0.999906,0.0036346,0.0965352,-0.995328,-0.00154699,20.7,0,0
0.7,0.0156817,0.999876,0.00126148,0.0898346,-0.995854,0.0143304,21,0,0
0.71,0.0159876,0.999872,-0.00113895,0.0687669,-0.997286,0.0263161,21.3,0,0
0.72,0.0142863,0.999893,-0.00306092,0.0384562,-0.998742,0.0321835,21.6,0,0
0.73,0.0111448,0.999929,-0.00414526,0.0057324,-0.999505,0.0309406,21.9,0,0
0.74,0.00737398,0.999964,-0.00424369,-0.0222499,-0.999487,0.0230438,22.2,0,0
0.75,0.00383204,0.999987,-0.0034335,-0.0395111,-0.999166,0.0103012,22.5,0,0
0.76,0.00123433,0.999997,-0.00198255,-0.0424585,-0.999088,-0.00453956,22.8,0,0
0.77,1.09E-05,1,-0.000275824,-0.0305263,-0.999365,-0.0184004,23.1,0,0
0.78,0.000238102,0.999999,0.00127821,-0.00616955,-0.999574,-0.0285243,23.4,0,0
0.79,0.00165422,0.999996,0.00233959,0.0257417,-0.999123,-0.0330374,23.7,0,0
0.8,0.00374864,0.999989,0.00270732,0.0590241,-0.997766,-0.0313048,24,0,0
0.81,0.00589996,0.99998,0.00235413,0.0875385,-0.995872,-0.023989,24.3,0,0
0.82,0.00752862,0.999971,0.00142009,0.106443,-0.994236,-0.0128108,24.6,0,0
0.83,0.00822949,0.999966,0.00016976,0.113032,-0.993591,-0.000119315,24.9,0,0
0.84,0.00785581,0.999969,-0.00107528,0.107072,-0.994184,0.0115868,25.2,0,0
0.85,0.00653834,0.999977,-0.0020123,0.0906993,-0.995675,0.0201002,25.5,0,0
0.86,0.00463878,0.999986,-0.0024253,0.0679614,-0.997402,0.0238793,25.8,0,0
0.87,0.00265148,0.999994,-0.00223086,0.0440379,-0.99878,0.0223287,26.1,0,0
0.88,0.00107825,0.999998,-0.0014928,0.0242127,-0.99958,0.0159188,26.4,0,0
0.89,0.000305945,1,-0.00040295,0.0127979,-0.9999,0.00608783,26.7,0,0
0.9,0.000514687,1,0.000766628,0.0122689,-0.999912,-0.0050747,27,0,0
0.91,0.00163679,0.999997,0.00172868,0.0228188,-0.999623,-0.015284,27.3,0,0
0.92,0.00337474,0.999992,0.00224775,0.0424067,-0.998846,-0.0225449,27.6,0,0
0.93,0.00527285,0.999984,0.00219398,0.0672732,-0.997407,-0.025556,27.9,0,0
0.94,0.00682528,0.999975,0.00157184,0.092799,-0.995397,-0.0239412,28.2,0,0
0.95,0.00759534,0.999971,0.000517885,0.114498,-0.993256,-0.0182616,28.5,0,0
0.96,0.00731882,0.999973,-0.000731313,0.128894,-0.99161,-0.00982669,28.8,0,0
0.97,0.00596828,0.99998,-0.00189295,0.1341,-0.990968,-0.000380687,29.1,0,0
0.98,0.00376383,0.999989,-0.00270108,0.130042,-0.991474,0.00824333,29.4,0,0
0.99,0.00112826,0.999995,-0.00296516,0.118372,-0.992864,0.014446,29.7,0,0
