0.01,0.127825,0.991435,-0.0267993,0.150085,-0.988545,-0.0159201,0.3,0,0,
0.02,0.0907328,0.994702,-0.0483291,0.175282,-0.984101,-0.0286543,0.6,0,0,
0.03,0.0364826,0.997452,-0.0613082,0.211656,-0.976683,-0.0359485,0.9,0,0,
0.04,-0.0255263,0.997633,-0.0638543,0.252264,-0.966964,-0.0366668,1.2,0,0,
0.05,-0.0847446,0.994834,-0.0558926,0.28978,-0.956592,-0.0309826,1.5,0,0,
0.06,-0.131531,0.990538,-0.0391738,0.317991,-0.947877,-0.0202803,1.8,0,0,
0.07,-0.158899,0.987151,-0.0168301,0.332847,-0.942956,-0.0068035,2.1,0,0,
0.08,-0.163412,0.986531,0.00730354,0.332919,-0.942931,0.00682329,2.4,0,0,
0.09,-0.145304,0.988952,0.0293288,0.319396,-0.947449,0.0180804,2.7,0,0,
0.1,-0.108235,0.993069,0.0458078,0.295773,-0.954931,0.0249864,3,0,0,
0.11,-0.0587848,0.996796,0.0542352,0.267263,-0.963261,0.0264428,3.3,0,0,
0.12,-0.00549279,0.998555,0.0534636,0.239865,-0.970547,0.022429,3.6,0,0,
0.13,0.0426351,0.998124,0.0439345,0.219196,-0.975581,0.0139775,3.9,0,0,
0.14,0.0778138,0.996587,0.0275615,0.209348,-0.977837,0.00292336,4.2,0,0,
0.15,0.0947963,0.99547,0.00729497,0.212113,-0.977208,-0.00850208,4.5,0,0,
0.16,0.091525,0.995712,-0.0134428,0.226722,-0.973791,-0.0181266,4.8,0,0,
0.17,0.0692197,0.997111,-0.0312923,0.25016,-0.967901,-0.0242505,5.1,0,0,
0.18,0.0320989,0.998541,-0.0434317,0.277924,-0.960253,-0.0259459,5.4,0,0,
0.19,-0.0132663,0.998759,-0.0480148,0.305035,-0.952059,-0.0231834,5.7,0,0,
0.2,-0.0590525,0.997262,-0.044508,0.327054,-0.944857,-0.0167662,6,0,0,
0.21,-0.0976267,0.994649,-0.0337875,0.340838,-0.940087,-0.00810882,6.3,0,0,
0.22,-0.122929,0.992254,-0.0179221,0.344946,-0.938622,0.00106634,6.6,0,0,
0.23,-0.131398,0.99133,0.000274334,0.339722,-0.940482,0.00904714,6.9,0,0,
0.24,-0.122334,0.99233,0.0177531,0.327121,-0.944872,0.0144262,7.2,0,0,
0.25,-0.0978321,0.994698,0.0316978,0.310325,-0.95049,0.016343,7.5,0,0,
0.26,-0.0624044,0.997252,0.0399313,0.293158,-0.955952,0.0146331,7.8,0,0,
0.27,-0.0222725,0.9989,0.0412571,0.27934,-0.960142,0.00984016,8.1,0,0,
0.28,0.0156887,0.999241,0.0356662,0.271759,-0.96236,0.00307673,8.4,0,0,
0.29,0.0451829,0.998683,0.0243227,0.271914,-0.962312,-0.00423335,8.7,0,0,
0.3,0.0615811,0.998059,0.00931467,0.279696,-0.96003,-0.0106622,9,0,0,
0.31,0.0626128,0.998015,-0.00674631,0.293523,-0.955833,-0.0150624,9.3,0,0,
0.32,0.0486086,0.998594,-0.021168,0.31079,-0.950331,-0.0167691,9.6,0,0,
0.33,0.0223606,0.99925,-0.031601,0.328477,-0.944382,-0.0156848,9.9,0,0,
0.34,-0.0113656,0.999272,-0.0364142,0.343777,-0.938972,-0.0122406,10.2,0,0,
0.35,-0.0466611,0.998298,-0.0349735,0.354584,-0.934996,-0.00726072,10.5,0,0,
0.36,-0.0775459,0.996603,-0.0277413,0.359791,-0.933031,-0.00177603,10.8,0,0,
0.37,-0.0990385,0.994952,-0.0161537,0.35937,-0.93319,0.00317248,11.1,0,0,
0.38,-0.107957,0.994153,-0.00231271,0.354294,-0.93511,0.00671305,11.4,0,0,
0.39,-0.103322,0.994583,0.0114034,0.346302,-0.938087,0.00828771,11.7,0,0,
0.4,-0.0863954,0.996002,0.0227287,0.337554,-0.941274,0.007742,12,0,0,
0.41,-0.0604083,0.997727,0.0298563,0.33021,-0.943892,0.00533838,12.3,0,0,
