0.01,0.130349,0.991234,-0.0215329,0.132799,-0.991005,0.0165431,0.3,0,0,
0.02,0.100453,0.994196,-0.0385294,0.110095,-0.993498,0.0289956,0.6,0,0,
0.03,0.057189,0.997199,-0.0482022,0.0780413,-0.996326,0.0352831,0.9,0,0,
0.04,0.008557,0.998757,-0.049099,0.0432237,-0.99847,0.0344991,1.2,0,0,
0.05,-0.0366838,0.99847,-0.0413854,0.0125343,-0.999556,0.0270476,1.5,0,0,
0.06,-0.0707251,0.997136,-0.0267822,-0.00812997,-0.999862,0.0145194,1.8,0,0,
0.07,-0.0881406,0.996075,-0.00815255,-0.014911,-0.999889,-0.000660031,2.1,0,0,
0.08,-0.0866705,0.996175,0.0110944,-0.00657269,-0.999855,-0.0157027,2.4,0,0,
0.09,-0.0673744,0.997346,0.0276046,0.0153978,-0.999491,-0.027947,2.7,0,0,
0.1,-0.0343182,0.998665,0.0386126,0.0471281,-0.998265,-0.0353066,3,0,0,
0.11,0.00615523,0.999082,0.0423906,0.0831063,-0.995867,-0.0366309,3.3,0,0,
0.12,0.0465835,0.99817,0.0385509,0.11725,-0.99259,-0.0319009,3.6,0,0,
0.13,0.0798115,0.996414,0.0280909,0.144075,-0.989318,-0.0221971,3.9,0,0,
0.14,0.100315,0.994869,0.0131413,0.159672,-0.987125,-0.00944455,4.2,0,0,
0.15,0.105074,0.994458,-0.00349357,0.162281,-0.986737,0.00398165,4.5,0,0,
0.16,0.0939065,0.995402,-0.0188576,0.152456,-0.988186,0.0156879,4.8,0,0,
0.17,0.0693497,0.997131,-0.0303324,0.132878,-0.99085,0.0236638,5.1,0,0,
0.18,0.0361663,0.998695,-0.0360586,0.107857,-0.99381,0.0266141,5.4,0,0,
0.19,0.000491697,0.999378,-0.0352474,0.0825678,-0.996292,0.0241753,5.7,0,0,
0.2,-0.0313085,0.999109,-0.0283055,0.0620994,-0.997926,0.0169649,6,0,0,
0.21,-0.0538289,0.99841,-0.0167184,0.0505151,-0.998703,0.00644101,6.3,0,0,
0.22,-0.0635585,0.997974,-0.00272129,0.0501331,-0.998728,-0.00539483,6.6,0,0,
