t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.127648,0.99143,-0.0277962,0.109182,-0.992368,0.0573192,0.3,0,0
0.02,0.0904665,0.994672,-0.049438,0.0205854,-0.994685,0.100889,0.6,0,0
0.03,0.0371569,0.997441,-0.0610831,-0.104506,-0.987017,0.121966,0.9,0,0
0.04,-0.0217635,0.997911,-0.0608326,-0.23678,-0.964584,0.116244,1.2,0,0
0.05,-0.0749328,0.995977,-0.0491486,-0.346415,-0.934109,0.0862359,1.5,0,0
0.06,-0.11255,0.993231,-0.0287266,-0.412836,-0.909922,0.0400964,1.8,0,0
0.07,-0.128296,0.991729,-0.00382224,-0.427319,-0.904022,-0.0119738,2.1,0,0
0.08,-0.120271,0.992526,0.0206898,-0.389826,-0.918923,-0.0601319,2.4,0,0
0.09,-0.0910141,0.995036,0.0402383,-0.307176,-0.946855,-0.0954378,2.7,0,0
0.1,-0.0468835,0.99758,0.0513516,-0.194524,-0.974629,-0.110718,3,0,0
0.11,0.00317253,0.998627,0.0522808,-0.0753664,-0.99184,-0.102831,3.3,0,0
0.12,0.0494061,0.997839,0.0433142,0.0242879,-0.996933,-0.0743936,3.6,0,0
0.13,0.0832749,0.99617,0.0266407,0.0843701,-0.995897,-0.0327121,3.9,0,0
0.14,0.099067,0.995064,0.00578855,0.0952475,-0.995368,0.0130494,4.2,0,0
0.15,0.094752,0.995386,-0.0151484,0.0575124,-0.996887,0.0539319,4.5,0,0
0.16,0.0720688,0.996877,-0.0322796,-0.0191812,-0.996441,0.0820773,4.8,0,0
0.17,0.0360357,0.998443,-0.0425827,-0.117128,-0.988861,0.0918397,5.1,0,0
0.18,-0.00603201,0.998995,-0.0444241,-0.213853,-0.97346,0.0814979,5.4,0,0
0.19,-0.045957,0.998226,-0.0378494,-0.288308,-0.956008,0.0541027,5.7,0,0
0.2,-0.076356,0.996779,-0.0245305,-0.326333,-0.945114,0.0163274,6,0,0
0.21,-0.092077,0.995725,-0.00735206,-0.322215,-0.946371,-0.0236725,6.3,0,0
0.22,-0.0910433,0.995794,0.0102338,-0.277824,-0.958887,-0.0578754,6.6,0,0
0.23,-0.0744122,0.996917,0.0249006,-0.202099,-0.976135,-0.0794795,6.9,0,0
0.24,-0.046163,0.998353,0.0340543,-0.1106,-0.99029,-0.0842271,7.2,0,0
0.25,-0.0122371,0.999267,0.0362785,-0.0227791,-0.997164,-0.0717271,7.5,0,0
0.26,0.0206601,0.999289,0.0315509,0.0432657,-0.998023,-0.0455763,7.8,0,0
0.27,0.0463965,0.998699,0.0211767,0.0754599,-0.997077,-0.0119584,8.1,0,0
0.28,0.0605759,0.998136,0.00745269,0.0695147,-0.997335,0.0221382,8.4,0,0
0.29,0.0612538,0.998099,-0.00684365,0.0286125,-0.998334,0.0501055,8.7,0,0
0.3,0.049114,0.998612,-0.0190051,-0.037395,-0.997083,0.0665294,9,0,0
0.31,0.0271681,0.999269,-0.0268852,-0.113481,-0.991197,0.068201,9.3,0,0
0.32,7.73E-05,0.999572,-0.0292629,-0.182646,-0.981633,0.0551025,9.6,0,0
0.33,-0.0267992,0.999302,-0.0260294,-0.230206,-0.972663,0.0305325,9.9,0,0
0.34,-0.048472,0.99866,-0.018156,-0.247003,-0.969015,0.000112321,10.2,0,0
0.35,-0.0612713,0.998093,-0.00744176,-0.230489,-0.972623,-0.0296592,10.5,0,0
0.36,-0.0634602,0.997977,0.00389467,-0.184529,-0.981414,-0.0526878,10.8,0,0
0.37,-0.0554111,0.99837,0.0136747,-0.11875,-0.990833,-0.0644103,11.1,0,0
0.38,-0.039375,0.999021,0.020171,-0.0469191,-0.996921,-0.0628187,11.4,0,0
0.39,-0.0189337,0.99957,0.0223993,0.0162153,-0.99867,-0.0489411,11.7,0,0
0.4,0.00175583,0.999793,0.0202518,0.0585943,-0.997934,-0.0263577,12,0,0
0.41,0.018788,0.999719,0.0144567,0.0732883,-0.997311,-4.44E-05,12.3,0,0
0.42,0.0292397,0.999552,0.00637976,0.0591715,-0.997941,0.0247474,12.6,0,0
0.43,0.0316522,0.999496,-0.00228457,0.0205857,-0.998851,0.0432834,12.9,0,0
0.44,0.0261869,0.999608,-0.00986042,-0.0334662,-0.998085,0.0520278,13.2,0,0
0.45,0.014463,0.999783,-0.0150063,-0.0909004,-0.994635,0.0493742,13.5,0,0
0.46,-0.000857653,0.999856,-0.0169446,-0.139153,-0.989611,0.0361414,13.8,0,0
0.47,-0.0166497,0.99974,-0.0155688,-0.168087,-0.985651,0.0154291,14.1,0,0
0.48,-0.0299549,0.999486,-0.0114161,-0.17205,-0.985054,-0.00817843,14.4,0,0
0.49,-0.0385377,0.999242,-0.00551337,-0.15066,-0.98814,-0.0296854,14.7,0,0
0.5,-0.0412525,0.999148,0.000863945,-0.108608,-0.993078,-0.0447271,15,0,0
0.51,-0.0381632,0.999251,0.00646302,-0.0546926,-0.997227,-0.0504716,15.3,0,0
0.52,-0.0304181,0.999484,0.0102948,8.69E-05,-0.998932,-0.0462147,15.6,0,0
0.53,-0.0199337,0.999732,0.0117994,0.0450967,-0.998424,-0.0334148,15.9,0,0
0.54,-0.00896278,0.9999,0.0109128,0.0724089,-0.99726,-0.0151324,16.2,0,0
0.55,0.000365767,0.999968,0.00803399,0.0781107,-0.996933,0.00480017,16.5,0,0
0.56,0.00644421,0.999972,0.00390704,0.0625747,-0.997786,0.0225211,16.8,0,0
0.57,0.00844572,0.999964,-0.000553349,0.0301149,-0.998943,0.0347146,17.1,0,0
0.58,0.00640558,0.99997,-0.00445576,-0.011798,-0.999165,0.0391285,17.4,0,0
0.59,0.00112594,0.999974,-0.00710527,-0.0539106,-0.997931,0.0350441,17.7,0,0
0.6,-0.00605861,0.999949,-0.00812266,-0.0871175,-0.995921,0.0235049,18,0,0
0.61,-0.0135958,0.99988,-0.0074898,-0.104443,-0.994505,0.00711162,18.3,0,0
0.62,-0.0200428,0.999784,-0.00551807,-0.102441,-0.994683,-0.0105891,18.6,0,0
0.63,-0.0243386,0.9997,-0.00275237,-0.0817208,-0.996318,-0.0259124,18.9,0,0
0.64,-0.0259716,0.999663,0.000164187,-0.0466682,-0.998268,-0.0358317,19.2,0,0
0.65,-0.0250164,0.999684,0.00263263,-0.00441633,-0.999245,-0.0386082,19.5,0,0
0.66,-0.0220477,0.999748,0.00421604,0.0367837,-0.998741,-0.0341005,19.8,0,0
0.67,-0.0179639,0.999828,0.00471023,0.0694086,-0.997308,-0.0236543,20.1,0,0
0.68,-0.0137646,0.999897,0.00415831,0.0881463,-0.996061,-0.00965056,20.4,0,0
0.69,-0.0103339,0.999943,0.00281375,0.0906706,-0.995868,0.00506983,20.7,0,0
0.7,-0.00827114,0.999965,0.00106506,0.0777669,-0.996814,0.0177211,21,0,0
0.71,-0.00780157,0.999969,-0.000659762,0.0530223,-0.998255,0.0259951,21.3,0,0
0.72,-0.00877703,0.99996,-0.00198866,0.0221596,-0.99935,0.0284289,21.6,0,0
0.73,-0.0107576,0.999939,-0.00268125,-0.00801999,-0.999663,0.0246956,21.9,0,0
0.74,-0.0131482,0.99991,-0.0026694,-0.0310015,-0.999396,0.0157085,22.2,0,0
0.75,-0.0153544,0.99988,-0.00205569,-0.0419128,-0.999115,0.00344329,22.5,0,0
0.76,-0.0169211,0.999856,-0.00107287,-0.0384974,-0.999214,-0.00950303,22.8,0,0
0.77,-0.0176234,0.999845,-1.66E-05,-0.0214792,-0.999559,-0.0204947,23.1,0,0
0.78,-0.017494,0.999847,0.000831008,0.00571277,-0.999607,-0.0274282,23.4,0,0
0.79,-0.0167844,0.999858,0.00126852,0.0377832,-0.99886,-0.0291571,23.7,0,0
0.8,-0.0158769,0.999873,0.00121738,0.068784,-0.997301,-0.0256652,24,0,0
0.81,-0.0151712,0.999885,0.00073153,0.0933819,-0.995468,-0.0179596,24.3,0,0
0.82,-0.0149749,0.999888,-2.55E-05,0.107842,-0.994138,-0.00775479,24.6,0,0
0.83,-0.0154246,0.999881,-0.00082728,0.110552,-0.993866,0.00291901,24.9,0,0
0.84,-0.0164545,0.999864,-0.00144313,0.10211,-0.9947,0.0120794,25.2,0,0
0.85,-0.0178184,0.99984,-0.00169435,0.0851001,-0.996208,0.0180984,25.5,0,0
0.86,-0.0191566,0.999815,-0.00149703,0.0635927,-0.997776,0.0199575,25.8,0,0
0.87,-0.0200916,0.999798,-0.000882134,0.0424008,-0.998949,0.017432,26.1,0,0
0.88,-0.0203292,0.999793,1.12E-05,0.0261532,-0.999596,0.0111488,26.4,0,0
0.89,-0.019739,0.999805,0.000968105,0.0183707,-0.999828,0.00246625,26.7,0,0
0.9,-0.0183974,0.999829,0.00174879,0.0207761,-0.999761,-0.0068167,27,0,0
0.91,-0.0165798,0.99986,0.00214605,0.0330059,-0.999345,-0.0148543,27.3,0,0
0.92,-0.014705,0.99989,0.00203578,0.0527801,-0.998403,-0.0201473,27.6,0,0
0.93,-0.0132431,0.999911,0.00140856,0.0764739,-0.996832,-0.0218373,27.9,0,0
0.94,-0.012607,0.99992,0.00037486,0.0999405,-0.994796,-0.0198325,28.2,0,0
