t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.13431,-0.990874,0.0114148,0.115201,-0.992273,0.0460762,0.3,0,0
0.02,0.113704,-0.993235,0.023567,0.0421927,-0.995688,0.0826134,0.6,0,0
0.03,0.0787098,-0.996203,0.0372149,-0.064433,-0.9925,0.103885,0.9,0,0
0.04,0.0289271,-0.998242,0.0517254,-0.184804,-0.976977,0.106603,1.2,0,0
0.05,-0.034422,-0.997302,0.0648343,-0.297057,-0.950456,0.0916004,1.5,0,0
0.06,-0.107205,-0.991541,0.0731746,-0.383956,-0.921147,0.0637661,1.8,0,0
0.07,-0.182114,-0.980525,0.0735276,-0.436694,-0.899111,0.0299603,2.1,0,0
0.08,-0.249881,-0.966152,0.064103,-0.454026,-0.890982,-0.00327792,2.4,0,0
0.09,-0.301385,-0.952436,0.045098,-0.439523,-0.897702,-0.0308276,2.7,0,0
0.1,-0.329398,-0.944011,0.0184355,-0.399804,-0.915279,-0.0491996,3,0,0
0.11,-0.329313,-0.944134,-0.012791,-0.343923,-0.937283,-0.0567299,3.3,0,0
0.12,-0.299262,-0.953125,-0.0446558,-0.282435,-0.957768,-0.0539635,3.6,0,0
0.13,-0.240557,-0.967921,-0.0725371,-0.225287,-0.973311,-0.0437213,3.9,0,0
0.14,-0.158711,-0.983074,-0.0915265,-0.179247,-0.983336,-0.0303448,4.2,0,0
0.15,-0.0641106,-0.993166,-0.0975211,-0.146427,-0.989053,-0.0182604,4.5,0,0
0.16,0.0291495,-0.995631,-0.0887083,-0.124701,-0.992138,-0.0105349,4.8,0,0
0.17,0.106579,-0.99208,-0.0664657,-0.109574,-0.993946,-0.00805595,5.1,0,0
0.18,0.156992,-0.98698,-0.0349767,-0.0965354,-0.995284,-0.00956398,5.4,0,0
0.19,0.174547,-0.984649,6.69E-05,-0.0829947,-0.996473,-0.0123614,5.7,0,0
0.2,0.158898,-0.986751,0.0327764,-0.0692976,-0.997507,-0.013345,6,0,0
0.21,0.114577,-0.99172,0.0579975,-0.0586253,-0.99823,-0.0100319,6.3,0,0
0.22,0.0502649,-0.996132,0.0720677,-0.0559053,-0.998435,-0.00135659,6.6,0,0
0.23,-0.0225027,-0.997038,0.0735403,-0.066069,-0.997744,0.0119034,6.9,0,0
0.24,-0.0916471,-0.993761,0.0635547,-0.0921194,-0.995377,0.0271754,7.2,0,0
0.25,-0.147256,-0.988054,0.0454383,-0.133518,-0.990212,0.0406653,7.5,0,0
0.26,-0.183411,-0.982753,0.0236148,-0.185455,-0.98146,0.0484038,7.8,0,0
