t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.127082,0.991592,-0.0243943,0.12737,0.991562,-0.0241359,0.3,0,0
0.02,0.088122,0.995169,-0.0432779,0.0891483,0.995115,-0.042404,0.6,0,0
0.03,0.0322859,0.998051,-0.0533968,0.0347731,0.998054,-0.0517509,0.9,0,0
0.04,-0.0293539,0.998154,-0.0531714,-0.0246566,0.998402,-0.0508498,1.2,0,0
0.05,-0.08493,0.995456,-0.0430608,-0.0774979,0.996175,-0.0403711,1.5,0,0
0.06,-0.124337,0.991915,-0.0254085,-0.114015,0.993218,-0.0227568,1.8,0,0
0.07,-0.141115,0.989986,-0.00380917,-0.128125,0.991757,-0.00157606,2.1,0,0
0.08,-0.133205,0.990931,0.0176744,-0.118061,0.99282,0.019228,2.4,0,0
0.09,-0.10289,0.99407,0.035195,-0.0862819,0.99562,0.0359905,2.7,0,0
0.1,-0.0563163,0.997366,0.0457038,-0.038947,0.998187,0.0458795,3,0,0
0.11,-0.00250171,0.998869,0.0474858,0.0151227,0.998762,0.0473821,3.3,0,0
0.12,0.0483725,0.998007,0.040531,0.066137,0.996984,0.0405997,3.6,0,0
0.13,0.0871011,0.995846,0.0265261,0.105359,0.994063,0.0271801,3.9,0,0
0.14,0.107284,0.994193,0.00841779,0.126754,0.991885,0.00988112,4.2,0,0
0.15,0.106302,0.994281,-0.0102583,0.127829,0.991764,-0.00803593,4.5,0,0
0.16,0.085468,0.996,-0.0260515,0.109719,0.993688,-0.0233834,4.8,0,0
0.17,0.0496058,0.998113,-0.0361823,0.0768301,0.99648,-0.0335353,5.1,0,0
0.18,0.00613547,0.999219,-0.0390241,0.0360666,0.99867,-0.0368437,5.4,0,0
0.19,-0.0363737,0.998746,-0.0343985,-0.00439608,0.999448,-0.0329392,5.7,0,0
0.2,-0.0699525,0.997272,-0.0235596,-0.0366997,0.999066,-0.0228006,6,0,0
0.21,-0.0887697,0.996013,-0.00884604,-0.0548251,0.99846,-0.00853035,6.3,0,0
0.22,-0.0900424,0.995914,0.00685477,-0.0556269,0.998426,0.00709597,6.6,0,0
0.23,-0.0742722,0.997024,0.0206583,-0.0392387,0.999006,0.0211659,6.9,0,0
0.24,-0.0449664,0.998533,0.0301626,-0.00891699,0.999475,0.0311514,7.2,0,0
