0.01,0.134238,-0.990864,0.013022,0.130456,-0.99125,0.0201118,0.3,0,0,
0.02,0.114447,-0.993119,0.0248452,0.100173,-0.994291,0.0367587,0.6,0,0,
0.03,0.083297,-0.995913,0.0349244,0.054561,-0.997337,0.0483866,0.9,0,0,
0.04,0.0430053,-0.998164,0.0426402,-0.000635976,-0.998538,0.0540459,1.2,0,0,
0.05,-0.00348865,-0.998874,0.0473222,-0.0588791,-0.996828,0.0535525,1.5,0,0,
0.06,-0.0525549,-0.997447,0.0483495,-0.113754,-0.992372,0.047522,1.8,0,0,
0.07,-0.100085,-0.993947,0.045312,-0.159893,-0.986432,0.0372157,2.1,0,0,
0.08,-0.141885,-0.989147,0.0381699,-0.193577,-0.980785,0.0242458,2.4,0,0,
0.09,-0.174145,-0.98434,0.027343,-0.212881,-0.977024,0.0102614,2.7,0,0,
0.1,-0.193862,-0.980933,0.0136972,-0.217484,-0.976058,-0.00328535,3,0,0,
0.11,-0.19912,-0.979974,-0.00154505,-0.208324,-0.977941,-0.0152675,3.3,0,0,
0.12,-0.189253,-0.981782,-0.0169278,-0.187258,-0.981994,-0.0249335,3.6,0,0,
0.13,-0.164934,-0.985821,-0.0308935,-0.156763,-0.987121,-0.0319073,3.9,0,0,
0.14,-0.128241,-0.990856,-0.0419362,-0.119644,-0.992158,-0.0361498,4.2,0,0,
0.15,-0.0826067,-0.995387,-0.0487954,-0.0787767,-0.996173,-0.0378735,4.5,0,0,
0.16,-0.0325622,-0.998184,-0.0506749,-0.0368773,-0.998619,-0.0374231,4.8,0,0,
0.17,0.0168086,-0.998734,-0.0474214,0.00363014,-0.999375,-0.0351506,5.1,0,0,
0.18,0.060604,-0.997377,-0.0395807,0.0406577,-0.998682,-0.0313306,5.4,0,0,
0.19,0.0948188,-0.995092,-0.0282951,0.0724287,-0.997031,-0.0261425,5.7,0,0,
0.2,0.11683,-0.993037,-0.0150812,0.0974404,-0.995046,-0.0197159,6,0,0,
0.21,0.125579,-0.992082,-0.00156854,0.114459,-0.993353,-0.0122081,6.3,0,0,
0.22,0.121498,-0.992534,0.0107331,0.122571,-0.992452,-0.00388338,6.6,0,0,
0.23,0.106296,-0.994121,0.020611,0.12128,-0.992607,0.00483093,6.9,0,0,
0.24,0.0826453,-0.996206,0.0272723,0.110658,-0.993769,0.0133234,7.2,0,0,
0.25,0.0537998,-0.998089,0.0304086,0.0914869,-0.995589,0.0208227,7.5,0,0,
0.26,0.0231589,-0.999276,0.0301902,0.0653881,-0.997509,0.0264766,7.8,0,0,
0.27,-0.00616144,-0.999612,0.0271789,0.034836,-0.998958,0.0294853,8.1,0,0,
0.28,-0.031665,-0.999253,0.0221736,0.0030176,-0.999567,0.0292696,8.4,0,0,
0.29,-0.0516499,-0.998537,0.0160284,-0.0264968,-0.99932,0.0256276,8.7,0,0,
0.3,-0.0652086,-0.997826,0.00949459,-0.05022,-0.998561,0.0188268,9,0,0,
0.31,-0.072096,-0.997393,0.00312406,-0.0652433,-0.997823,0.00959915,9.3,0,0,
0.32,-0.0725362,-0.997362,-0.00275608,-0.069648,-0.997571,-0.000961823,9.6,0,0,
0.33,-0.0670336,-0.997719,-0.00800636,-0.0627588,-0.997962,-0.0115695,9.9,0,0,
0.34,-0.0562352,-0.998338,-0.0125986,-0.045222,-0.998757,-0.0209435,10.2,0,0,
0.35,-0.0408663,-0.999028,-0.0165257,-0.0189056,-0.999429,-0.0280062,10.5,0,0,
0.36,-0.0217377,-0.999569,-0.0197244,0.0133729,-0.999397,-0.0320475,10.8,0,0,
0.37,0.000198011,-0.999757,-0.0220337,0.0482698,-0.998295,-0.032824,11.1,0,0,
0.38,0.0237796,-0.999448,-0.0232032,0.08242,-0.996129,-0.0305662,11.4,0,0,
0.39,0.0476053,-0.998602,-0.022952,0.112912,-0.993268,-0.0258903,11.7,0,0,
0.4,0.0700712,-0.99732,-0.0210592,0.137621,-0.99029,-0.0196434,12,0,0,
0.41,0.0894904,-0.995835,-0.017456,0.155355,-0.987777,-0.0127305,12.3,0,0,
0.42,0.104276,-0.994472,-0.0122903,0.165812,-0.986139,-0.0059671,12.6,0,0,
0.43,0.113148,-0.99356,-0.00594612,0.169429,-0.985542,1.73683e-05,12.9,0,0,
0.44,0.115327,-0.993327,0.000985511,0.16717,-0.985916,0.00482277,13.2,0,0,
0.45,0.110675,-0.993826,0.00777605,0.160311,-0.987032,0.00827587,13.5,0,0,
0.46,0.0997657,-0.994917,0.0136566,0.150238,-0.988595,0.0103934,13.8,0,0,
0.47,0.0838665,-0.996316,0.0179294,0.138302,-0.990325,0.0113219,14.1,0,0,
0.48,0.0648273,-0.997695,0.0200771,0.125712,-0.992003,0.0112679,14.4,0,0,
0.49,0.0448686,-0.998796,0.0198516,0.113501,-0.993483,0.0104317,14.7,0,0,
0.5,0.0262999,-0.999504,0.0173204,0.102533,-0.994689,0.00896143,15,0,0,
0.51,0.0112142,-0.999854,0.0128585,0.0935501,-0.99559,0.00693664,15.3,0,0,
0.52,0.00121623,-0.999974,0.00708573,0.087209,-0.99618,0.00438372,15.6,0,0,
0.53,-0.00276417,-0.999996,0.000761717,0.0841091,-0.996456,0.00131573,15.9,0,0,
0.54,-0.000547,-0.999986,-0.00533591,0.0847715,-0.996398,-0.00221753,16.2,0,0,
0.55,0.00733645,-0.999918,-0.0105281,0.0895789,-0.995961,-0.00608614,16.5,0,0,
0.56,0.0197786,-0.999702,-0.0143252,0.0986875,-0.995068,-0.0100576,16.8,0,0,
0.57,0.0352981,-0.999241,-0.0164787,0.111936,-0.99362,-0.0138045,17.1,0,0,
0.58,0.0522735,-0.998488,-0.0169871,0.128779,-0.991529,-0.0169426,17.4,0,0,
0.59,0.0691665,-0.997476,-0.0160602,0.148281,-0.988761,-0.0190925,17.7,0,0,
0.6,0.0846978,-0.996308,-0.01405,0.169172,-0.985385,-0.0199504,18,0,0,
0.61,0.0979516,-0.995126,-0.0113691,0.189979,-0.981597,-0.0193497,18.3,0,0,
0.62,0.108403,-0.994071,-0.00841361,0.209192,-0.977722,-0.0172989,18.6,0,0,
0.63,0.115878,-0.993248,-0.00550486,0.22545,-0.974154,-0.0139876,18.9,0,0,
0.64,0.120475,-0.992712,-0.00285891,0.237699,-0.97129,-0.00976169,19.2,0,0,
0.65,0.122467,-0.992472,-0.000582715,0.245306,-0.969433,-0.00507659,19.5,0,0,
0.66,0.122207,-0.992504,0.00130698,0.248113,-0.968731,-0.000438069,19.8,0,0,
0.67,0.120062,-0.992762,0.00284998,0.246449,-0.969149,0.00365999,20.1,0,0,
0.68,0.116376,-0.993197,0.00410298,0.241082,-0.970481,0.00679498,20.4,0,0,
0.69,0.111469,-0.993755,0.00510311,0.23313,-0.972407,0.00866673,20.7,0,0,
0.7,0.105656,-0.994386,0.00584256,0.223937,-0.974561,0.00913476,21,0,0,
0.71,0.0992926,-0.995039,0.00626056,0.214911,-0.976599,0.00823484,21.3,0,0,
0.72,0.092805,-0.995665,0.00625485,0.207357,-0.978246,0.00616955,21.6,0,0,
0.73,0.086713,-0.996217,0.00571062,0.202322,-0.979314,0.00327192,21.9,0,0,
0.74,0.0816152,-0.996654,0.00453997,0.200484,-0.979697,-5.23698e-05,22.2,0,0,
0.75,0.0781417,-0.996939,0.00272189,0.202108,-0.979357,-0.00339274,22.5,0,0,
0.76,0.0768756,-0.997041,0.000331617,0.207059,-0.978308,-0.00639724,22.8,0,0,
0.77,0.0782584,-0.99693,-0.00244944,0.214888,-0.976599,-0.00881872,23.1,0,0,
0.78,0.0824995,-0.996577,-0.00534782,0.224944,-0.974315,-0.0105354,23.4,0,0,
0.79,0.0895114,-0.995953,-0.00803475,0.236494,-0.971564,-0.011544,23.7,0,0,
0.8,0.0988869,-0.995047,-0.0101787,0.24884,-0.968471,-0.0119313,24,0,0,
0.81,0.10993,-0.993873,-0.0115026,0.261381,-0.965163,-0.0118325,24.3,0,0,
0.82,0.121738,-0.992492,-0.0118337,0.273651,-0.961762,-0.0113892,24.6,0,0,
0.83,0.133317,-0.991011,-0.0111346,0.285312,-0.958375,-0.0107159,24.9,0,0,
0.84,0.143718,-0.989573,-0.00951045,0.296125,-0.955098,-0.0098827,25.2,0,0,
0.85,0.15216,-0.98833,-0.00718981,0.305906,-0.95202,-0.00891392,25.5,0,0,
