t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.134432,-0.990829,0.0136019,0.14106,-0.990001,-0.000429252,0.3,0,0
0.02,0.115967,-0.992951,0.0245105,0.140539,-0.990075,-0.000420415,0.6,0,0
0.03,0.0889866,-0.995547,0.0311119,0.138916,-0.990304,0.000751896,0.9,0,0
0.04,0.0579589,-0.997787,0.0325734,0.135157,-0.990819,0.00331901,1.2,0,0
0.05,0.0277617,-0.999194,0.0289937,0.128311,-0.99171,0.00693671,1.5,0,0
0.06,0.00280613,-0.999768,0.0213592,0.117993,-0.992956,0.0107614,1.8,0,0
0.07,-0.0137243,-0.999842,0.0113027,0.104744,-0.994405,0.0136665,2.1,0,0
0.08,-0.0203265,-0.999793,0.000731116,0.0901415,-0.995823,0.0145452,2.4,0,0
0.09,-0.017248,-0.999814,-0.0085744,0.0766255,-0.99698,0.0126212,2.7,0,0
0.1,-0.00621397,-0.999864,-0.0152929,0.0670535,-0.99772,0.0076858,3,0,0
0.11,0.0100884,-0.999773,-0.0187724,0.0640968,-0.997944,0.000202775,3.3,0,0
0.12,0.0286481,-0.999407,-0.0190815,0.069616,-0.997536,-0.00874655,3.6,0,0
0.13,0.0467522,-0.998764,-0.0169005,0.0841653,-0.996295,-0.0176627,3.9,0,0
0.14,0.0624563,-0.997959,-0.0132865,0.106745,-0.993974,-0.0249324,4.2,0,0
0.15,0.0748074,-0.997154,-0.00937467,0.134879,-0.990433,-0.0291746,4.5,0,0
0.16,0.0837975,-0.996464,-0.00609708,0.165027,-0.985846,-0.0295493,4.8,0,0
0.17,0.090098,-0.995925,-0.0039855,0.193254,-0.980806,-0.0259461,5.1,0,0
0.18,0.0946736,-0.995504,-0.00309858,0.215981,-0.976213,-0.019,5.4,0,0
0.19,0.0983874,-0.995143,-0.00307674,0.230617,-0.972994,-0.00993887,5.7,0,0
0.2,0.101699,-0.99481,-0.00329768,0.235944,-0.971767,-0.000320591,6,0,0
0.21,0.104522,-0.994518,-0.00308544,0.232232,-0.972625,0.00826841,6.3,0,0
0.22,0.106272,-0.994335,-0.00191967,0.221118,-0.975139,0.0144959,6.6,0,0
0.23,0.106077,-0.994358,0.000403214,0.205277,-0.978547,0.0175104,6.9,0,0
0.24,0.103088,-0.994665,0.00369272,0.187947,-0.982031,0.0170794,7.2,0,0
0.25,0.0968169,-0.995275,0.00738822,0.172338,-0.984944,0.0136075,7.5,0,0
0.26,0.0874002,-0.996116,0.0106799,0.161061,-0.986912,0.00802285,7.8,0,0
0.27,0.0757284,-0.997048,0.0127014,0.155694,-0.987804,0.00155424,8.1,0,0
0.28,0.0633899,-0.997907,0.0127488,0.156597,-0.987652,-0.00454671,8.4,0,0
0.29,0.0524267,-0.99857,0.0104743,0.163004,-0.986582,-0.00926804,8.7,0,0
0.3,0.0449492,-0.998971,0.0060017,0.173341,-0.984788,-0.0120248,9,0,0
0.31,0.0426951,-0.999088,-6.65E-05,0.185682,-0.982527,-0.0127331,9.3,0,0
0.32,0.0466383,-0.998889,-0.00675575,0.198211,-0.980089,-0.0117624,9.6,0,0
0.33,0.0567397,-0.998305,-0.0129143,0.209593,-0.97774,-0.00978822,9.9,0,0
0.34,0.0719036,-0.997259,-0.0174522,0.219167,-0.975658,-0.00758885,10.2,0,0
0.35,0.0901528,-0.995736,-0.0195689,0.226951,-0.973889,-0.00583982,10.5,0,0
0.36,0.10899,-0.993863,-0.0189161,0.233463,-0.972353,-0.0049554,10.8,0,0
0.37,0.125863,-0.991924,-0.0156597,0.239458,-0.970894,-0.00500984,11.1,0,0
0.38,0.138622,-0.990291,-0.0104285,0.245614,-0.969351,-0.00575109,11.4,0,0
0.39,0.145873,-0.989295,-0.00417297,0.252284,-0.96763,-0.00669694,11.7,0,0
0.4,0.147169,-0.989109,0.00202963,0.259358,-0.965754,-0.00728494,12,0,0
0.41,0.143021,-0.989694,0.00717804,0.26627,-0.963873,-0.00703606,12.3,0,0
0.42,0.134748,-0.990824,0.0105233,0.272146,-0.962239,-0.00569154,12.6,0,0
0.43,0.124202,-0.992188,0.0116897,0.27604,-0.961141,-0.00329128,12.9,0,0
0.44,0.11341,-0.99349,0.0107215,0.277209,-0.96081,-0.000178196,13.2,0,0
0.45,0.104205,-0.994523,0.00804557,0.275348,-0.96134,0.0030699,13.5,0,0
0.46,0.0979168,-0.995185,0.00435819,0.270737,-0.962636,0.00576468,13.8,0,0
0.47,0.0951838,-0.99546,0.000461578,0.264264,-0.964423,0.00726174,14.1,0,0
0.48,0.095929,-0.995384,-0.00291198,0.257319,-0.9663,0.0071126,14.4,0,0
0.49,0.0994844,-0.995025,-0.00524713,0.251554,-0.967829,0.00518017,14.7,0,0
0.5,0.104828,-0.99447,-0.00633145,0.248568,-0.968613,0.00168875,15,0,0
0.51,0.110865,-0.993816,-0.00626446,0.249569,-0.968353,-0.00280745,15.3,0,0
0.52,0.116686,-0.993154,-0.00539309,0.255106,-0.966884,-0.00753311,15.6,0,0
0.53,0.121739,-0.992553,-0.00419501,0.264942,-0.964194,-0.0116535,15.9,0,0
0.54,0.12589,-0.992039,-0.00314221,0.278085,-0.960448,-0.0144497,16.2,0,0
0.55,0.129368,-0.991593,-0.00257947,0.292991,-0.95599,-0.0154652,16.5,0,0
0.56,0.132614,-0.991164,-0.00264564,0.307875,-0.951315,-0.0145889,16.8,0,0
0.57,0.136099,-0.99069,-0.00325368,0.321049,-0.946986,-0.0120594,17.1,0,0
0.58,0.140135,-0.990124,-0.00412941,0.331211,-0.943519,-0.00839675,17.4,0,0
0.59,0.144751,-0.989456,-0.00489582,0.337639,-0.941266,-0.00428494,17.7,0,0
0.6,0.149653,-0.988725,-0.00517957,0.340256,-0.940333,-0.000434409,18,0,0
0.61,0.154275,-0.988017,-0.00471322,0.339585,-0.940572,0.0025475,18.3,0,0
0.62,0.157911,-0.987447,-0.0034096,0.336615,-0.941633,0.00425807,18.6,0,0
0.63,0.159891,-0.987134,-0.00139252,0.332588,-0.943061,0.00455771,18.9,0,0
0.64,0.159756,-0.987156,0.0010218,0.328771,-0.944403,0.00357651,19.2,0,0
0.65,0.157401,-0.987529,0.0033876,0.326219,-0.945293,0.00166813,19.5,0,0
0.66,0.153142,-0.98819,0.00522343,0.325611,-0.945504,-0.000679871,19.8,0,0
0.67,0.147695,-0.989014,0.00611706,0.327164,-0.944963,-0.00295892,20.1,0,0
0.68,0.142073,-0.989839,0.00581932,0.33066,-0.943738,-0.00474936,20.4,0,0
0.69,0.137401,-0.990506,0.00430553,0.335565,-0.941999,-0.00580178,20.7,0,0
0.7,0.134711,-0.990883,0.00178961,0.3412,-0.939971,-0.00607231,21,0,0
0.71,0.13473,-0.990881,-0.00131379,0.346924,-0.937876,-0.00570718,21.3,0,0
0.72,0.137739,-0.990458,-0.00447128,0.35228,-0.935881,-0.00498437,21.6,0,0
0.73,0.14351,-0.989623,-0.0071384,0.357076,-0.934066,-0.00423011,21.9,0,0
0.74,0.151352,-0.98844,-0.0088682,0.361384,-0.932409,-0.00373154,22.2,0,0
0.75,0.160245,-0.987032,-0.00939673,0.365482,-0.930811,-0.00366609,22.5,0,0
0.76,0.16904,-0.985571,-0.00868741,0.36973,-0.92913,-0.00406247,22.8,0,0
0.77,0.176662,-0.984247,-0.00692706,0.374448,-0.927236,-0.00480056,23.1,0,0
0.78,0.182297,-0.983233,-0.00447788,0.379798,-0.925052,-0.00564826,23.4,0,0
0.79,0.185515,-0.98264,-0.00179878,0.385722,-0.922593,-0.00632476,23.7,0,0
0.8,0.186308,-0.982491,0.000645904,0.39193,-0.919972,-0.006574,24,0,0
0.81,0.185062,-0.982724,0.00247204,0.397961,-0.917381,-0.00623037,24.3,0,0
0.82,0.182448,-0.983209,0.00344039,0.403283,-0.91506,-0.00526174,24.6,0,0
0.83,0.179286,-0.983791,0.00348991,0.407418,-0.913234,-0.00378118,24.9,0,0
0.84,0.176378,-0.984319,0.00273478,0.41005,-0.912061,-0.00202647,25.2,0,0
0.85,0.174367,-0.98468,0.0014275,0.411114,-0.911584,-0.000312953,25.5,0,0
0.86,0.173634,-0.98481,-0.00010366,0.410827,-0.911713,0.00103006,25.8,0,0
0.87,0.174262,-0.984698,-0.00152838,0.409667,-0.912233,0.00172674,26.1,0,0
