t,x0,y0,z0,x1,y1,z1,hx,hy,hz
0.01,0.136495,-0.99059,0.0100228,0.152392,-0.988112,-0.0203022,0.3,0,0
0.02,0.124452,-0.992086,0.0166619,0.18319,-0.982442,-0.0353459,0.6,0,0
0.03,0.109035,-0.993878,0.0178505,0.225653,-0.973312,-0.0417637,0.9,0,0
0.04,0.0955054,-0.995343,0.0130896,0.269615,-0.962197,-0.0385406,1.2,0,0
0.05,0.08881,-0.996042,0.00356906,0.30547,-0.951814,-0.0271573,1.5,0,0
0.06,0.0921491,-0.995712,-0.00818895,0.326547,-0.945117,-0.0109996,1.8,0,0
0.07,0.106034,-0.99418,-0.019046,0.330284,-0.943865,0.00566705,2.1,0,0
0.08,0.128109,-0.991417,-0.0261021,0.318291,-0.947807,0.0187663,2.4,0,0
0.09,0.153784,-0.987723,-0.0274549,0.295693,-0.954948,0.0253154,2.7,0,0
0.1,0.177467,-0.983866,-0.0226676,0.269892,-0.962589,0.0240861,3,0,0
0.11,0.194001,-0.980917,-0.012834,0.248745,-0.968439,0.0158894,3.3,0,0
0.12,0.199895,-0.979817,-0.000255352,0.23846,-0.971147,0.00333369,3.6,0,0
0.13,0.194059,-0.980915,0.0121479,0.241886,-0.970254,-0.00992828,3.9,0,0
0.14,0.178005,-0.983794,0.0215291,0.25783,-0.965978,-0.0202343,4.2,0,0
0.15,0.155508,-0.987498,0.0257771,0.281622,-0.959202,-0.0249144,4.5,0,0
0.16,0.131775,-0.990989,0.0240189,0.306682,-0.951535,-0.0229685,4.8,0,0
0.17,0.112232,-0.993539,0.0168311,0.326513,-0.94507,-0.0152338,5.1,0,0
0.18,0.101209,-0.994847,0.00607745,0.33643,-0.9417,-0.00403576,5.4,0,0
0.19,0.100892,-0.994882,-0.00559242,0.334593,-0.942333,0.00750214,5.7,0,0
0.2,0.110873,-0.993715,-0.0154342,0.322288,-0.946502,0.0162648,6,0,0
0.21,0.128388,-0.991495,-0.0212974,0.303569,-0.952602,0.0199053,6.3,0,0
0.22,0.149151,-0.988567,-0.0221319,0.284282,-0.958582,0.0174325,6.6,0,0
0.23,0.168529,-0.985529,-0.0181843,0.270582,-0.96265,0.00948431,6.9,0,0
0.24,0.182698,-0.983109,-0.0108434,0.267225,-0.963632,-0.00183311,7.2,0,0
0.25,0.189475,-0.981883,-0.00220403,0.276191,-0.961008,-0.0135263,7.5,0,0
0.26,0.188662,-0.982027,0.00550645,0.296113,-0.954887,-0.0225467,7.8,0,0
0.27,0.181894,-0.983262,0.0104819,0.322728,-0.946117,-0.0266227,8.1,0,0
0.28,0.172086,-0.985012,0.0117488,0.350173,-0.936356,-0.0248382,8.4,0,0
0.29,0.162618,-0.986645,0.00935174,0.372637,-0.927807,-0.0177922,8.7,0,0
0.3,0.156435,-0.987679,0.00427639,0.385781,-0.922561,-0.00733382,9,0,0
0.31,0.155302,-0.987865,-0.00185951,0.387587,-0.921824,0.00397281,9.3,0,0
0.32,0.159399,-0.987188,-0.00726068,0.378609,-0.925459,0.0134685,9.6,0,0
0.33,0.167375,-0.985838,-0.010432,0.361764,-0.932076,0.0189834,9.9,0,0
0.34,0.176813,-0.984188,-0.0105586,0.341721,-0.939603,0.01932,10.2,0,0
0.35,0.184965,-0.982715,-0.007694,0.323868,-0.94599,0.0145473,10.5,0,0
0.36,0.189534,-0.98187,-0.00271476,0.312989,-0.949738,0.00599491,10.8,0,0
0.37,0.189287,-0.981917,0.00293907,0.312007,-0.950071,-0.00409514,11.1,0,0
0.38,0.184377,-0.982826,0.00766078,0.321238,-0.946907,-0.0131791,11.4,0,0
0.39,0.176289,-0.984286,0.0101065,0.338407,-0.940806,-0.0190959,11.7,0,0
0.4,0.167454,-0.985834,0.00954851,0.359432,-0.932943,-0.0206163,12,0,0
0.41,0.160603,-0.987,0.00606259,0.37965,-0.924961,-0.0176973,12.3,0,0
0.42,0.158046,-0.987432,0.000498352,0.395048,-0.91859,-0.0113926,12.6,0,0
0.43,0.161036,-0.986932,-0.00575531,0.403158,-0.915124,-0.0034937,12.9,0,0
0.44,0.169439,-0.985478,-0.0111406,0.403447,-0.914994,0.00395861,13.2,0,0
0.45,0.181765,-0.983238,-0.0143321,0.397268,-0.917657,0.00916201,13.5,0,0
0.46,0.195564,-0.980583,-0.0145634,0.38744,-0.92183,0.0109562,13.8,0,0
